song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
269821,0.035059591,0.576770132,0.839179472,0.001455726,0,0.105056891,-22.83937655,1,0.031213036,81.71017429,3,0.685057669
0,0.010893168,0.353886196,0.860440019,0.003038898,8,0.354211614,-4.605990812,1,0.048227606,122.0377358,5,0.715469854
194715,0.031795569,0,0.931586351,0.00152638,6,0.107063848,-4.484723418,0,0.092440471,120.3231713,4,0.593787143
62312,0.987846776,0.357940249,0.326412896,0.005178796,10,0.115950207,-20.92550522,1,0.060052307,81.0992659,3,0.157808377
180446,0.049663434,0.587555988,0,-0.00038278,8,0.285963535,-3.35714993,1,0.05720412,97.64156655,3,0.687717632
172744,0.043584749,0.255520008,0.957606462,0.002560889,0,0,-8.877073216,1,0.039343201,74.57097497,3,0.269970008
174004,0.640778778,0.283485848,0.31083959,0.002947607,10,0.217310498,-12.19971764,0,0.221239398,81.99148326,3,0.603695255
210783,-0.001033718,0.083784747,0.872504088,0.001495885,9,1.003777385,-7.054223104,0,0.036683327,118.6345988,5,0.498354726
206923,0.007005791,0.698545656,0.739203215,-5.58E-05,9,0.192203414,-3.662510788,0,0.031063134,178.3167922,3,0.43975899
212241,0.351523012,0,0.635544207,0.001690891,1,0.178471955,0,0,0.034033256,126.5004968,3,0.62841301
262360,0.013667783,0.408204992,0.909750499,-0.001587357,10,0.098128051,-2.713694339,0,0.025352988,116.8962997,3,0.932494958
157658,0.06948608,0.558620682,0.650920109,0.00135246,1,0.096594229,-16.13820031,0,0.097572181,141.1993781,3,0.475851127
0,0.012616386,0.50763478,0.866466858,0.001978104,5,0.246477791,0,1,0.054817217,110.4524156,4,0.430480849
150829,0.05615489,0.769816634,0.737571723,0.000836324,10,0.202506604,-9.046008983,1,0.058571262,171.0966844,4,0.894272191
165840,0.959091872,0.322764117,0,0.001823794,0,0.117977263,-22.78205198,0,0.033041113,135.9613381,3,0.604798231
171725,0.034863431,0.664592784,0.682253149,0.000149537,3,0.518774087,-3.819680423,1,0.094216489,106.0645067,4,0.382642314
185082,0,0.13552649,0.915801095,0,9,0.14967159,-4.901895506,1,0.123049278,77.16527832,3,0.607585834
263319,0,0.398452969,0.862578057,0.000225364,5,0.113109509,-5.523384957,1,0.06729872,124.6363271,3,0.553495174
162551,0.717708061,0.779815422,0.433938708,0.000934316,2,0.106982323,-7.949262684,0,0.025722622,134.8897793,3,0.915301622
330242,0.008213398,0.205099157,0.723812811,0.002338552,5,0.119484027,-3.715922147,0,0.188451177,169.1770674,4,0.498490173
184287,0,0.29823047,0.598207262,0.002800813,7,0.108455225,-8.677849654,0,0.041165303,80.63920726,3,0.495898356
155749,0.622769938,0.507817316,0.406012273,0.00589699,0,0.14058303,-9.816275066,1,0.039916833,72.8324331,3,0.272144338
221968,0,0.695080201,0.48119749,0.002778477,10,0,-14.36196994,1,0.062059127,97.59326229,4,0.624793537
197456,0.015301349,0.556336111,0.694189378,0.001014776,10,0.132005273,-7.298269056,0,0.070504515,161.8871753,3,0.296555465
154335,0,0.643719042,0.789085691,0.150329984,5,0.153875951,-9.592220162,0,0.263261979,84.37264268,2,0.384720668
248783,0.325955152,0.798557304,0.7474765,0.000229974,5,0.662582645,-7.300031138,0,0.239527506,92.44834693,3,0.853840148
177372,0.207796727,0.532373056,0.728303084,-7.09E-05,10,0.074382611,-3.545672309,1,0.13985477,116.1841943,5,0.922321756
206990,0.019828174,0.170457089,0.883955065,0.138253683,0,0.327594383,-8.451579456,0,0.043184474,134.8599125,3,0.109406979
107740,0.778065547,0.563821084,0.436758835,0.003687948,6,0.142234248,-9.272162648,0,0.042973517,80.26891993,3,0.190547684
184262,0.326393649,0.808361576,0.549643267,0.001766755,0,0.125727983,-7.100573778,1,0.426341205,152.923339,4,0.40673012
181594,0.071249346,0.766434403,0,-0.000195528,0,0,0,0,0.140778795,122.3679805,3,0.923848624
229629,0.321613817,0.290017361,0.425058278,0.000520106,8,0.12522413,-7.397283271,0,0.386214911,73.15521525,3,0.697317951
62278,0.935153776,0.339322776,0.155227773,0.988507837,0,0.123169328,-17.62023031,1,0.035891153,89.74605816,3,0.567300387
178654,0.040144759,0.840692822,0.564113704,0.002419027,7,0.158957724,-7.049015384,0,0.062637166,102.8968805,4,0.929629611
164159,0.917469072,0.353297792,0.530282885,0.003071819,0,0.115050086,-13.16231611,0,0.029020186,93.40681252,3,0.662497917
199316,0.62901869,0.710247042,0.795822256,0.002098154,5,0.075673596,-5.478788664,1,0.200878412,128.3024045,3,0.911784955
174456,0.063928314,0.569969139,0.660338834,0.000974905,8,0,0,0,0.245193338,127.2245891,3,0.909451352
148548,0.126198564,0.683315902,0,0.002498381,3,0.141495457,-5.833306007,0,0.027414061,139.0581651,3,0.952518996
171744,0.912120289,0.44235088,0.858092111,0,10,0.115503914,0,0,0.135730587,101.5903566,4,0.336543196
146133,0.14949518,0.529256022,0.385128859,0.002881526,10,0.140638635,-11.56983917,1,0.065169537,101.7481891,3,0.704769676
308102,0.018157814,0.751554528,0.85441026,0.002260511,7,0.179006388,-5.295786583,0,0.084741927,128.2945781,3,0.526299799
296527,0.8396278,0,0.436449347,0.869423434,1,0.148769456,-9.332930562,0,0.139549534,88.68270581,2,0.396563173
129413,0.286182937,0.737671046,0.612290238,0.004184038,7,0.114528445,-6.453014982,1,0.037940232,104.9397368,4,0.774038069
189973,0.009666902,0.45620532,0.949579226,0.001888044,6,0.107463605,-3.391021864,0,0.033029144,143.2587237,3,0.509112073
0,0.87926587,0.41356702,0.422584989,0.114629101,0,0.129403627,-15.64477555,1,0.039106045,113.4833872,3,0.642040071
233152,0.542069144,0.843366596,0.590431153,0,3,0.222836816,0,0,0.160923174,122.2024262,3,0.633539779
232548,0,0.649137642,0,0.00389405,2,0,-2.596760561,0,0.037725441,76.46509545,4,0.819679364
307907,0,0.59130665,0,0.002177835,0,0.114229417,0,0,0.02803107,125.6668858,3,0.151176706
249613,0.606924227,0.730088949,0.508872013,-0.00218262,0,0.103991633,-11.00915223,1,0.033560388,107.7097505,3,0.419227366
183562,0.009454048,0.183082487,0.953440728,0.003083068,6,0.186024273,-4.51987604,0,0.065894749,173.5511442,3,0.285560819
169073,0.571051215,0.752283216,0.599522542,0,2,0.117835363,-4.89471579,1,0.217428482,91.11181982,3,0.736654916
207192,0,0.248868945,0.988973542,0.001256541,7,0.252163803,-4.213670998,0,0.17348789,165.5305298,4,0.619081003
207062,0.669079587,0.322266905,0.380681523,0.000419762,10,0.118849835,-6.21800822,0,0.038242608,133.0818589,3,0.551553429
106259,0.948195045,0.405445964,0.360022675,0.00402344,2,0.114648038,-12.12786193,0,0.036226181,179.9155258,3,0.155352079
200377,0.013353343,0.438853455,0.784051261,0.00082504,5,0.273697373,-3.120372434,0,0.182714827,99.30364222,3,0.607120824
240403,0.570598124,0,0.671398549,0.003713898,2,0.136999863,-9.600733452,0,0.034248396,90.14365598,3,0.308224799
175932,0.020828151,0.527667812,0.901830683,0.003224301,6,0.094331,-6.35844942,0,0.034292148,115.5570469,4,0.328829249
195151,0.137324664,0.597621416,0.721652982,0.003916367,0,0.117378746,-10.32383783,1,0.023489847,108.6023363,3,0.88316617
162125,0.859902569,0.660032954,0.453532425,0.004539377,0,0.136736213,0,1,0.087170128,93.31987085,2,0.136763602
182554,0.527425342,0,0.639328385,0.002239687,9,0.134649507,0,0,0.255907369,90.72073537,3,0.471396708
119685,0.375569787,0.68180487,0.169398409,0,3,0.129830822,-6.77436817,1,0.061910894,83.05631171,4,0.102920019
164314,0.009908278,0.683689029,0.368464414,0.001010994,4,0.122992539,-5.261258282,0,0.054262472,128.8486162,4,0.374083362
190577,0.059627489,0.628233059,0.773110522,0.001537049,0,0.093346378,-3.925049423,0,0.038251754,125.4851434,4,0.651958767
120592,0.956042617,0.326730766,0.197229827,0.005406394,2,0.185143241,-14.45061267,0,0.043588715,93.97011202,3,0.149929437
189364,0.012146519,0.691827503,0.832857668,0.000151275,10,0.214688338,-7.02932747,1,0.099072766,164.8095304,5,0.59931398
168837,0.055659179,0.743304434,0,0.000993179,0,0.302692094,-5.402263617,1,0.161368576,99.11383988,4,0.722837059
128365,0.064400579,0.378613812,0.502123746,0.119512547,10,0.107069897,-5.228064853,1,0.071577049,179.8161659,3,0.295041616
199018,-0.005989987,0.573100029,0.911077301,-0.001413296,8,0.165908874,-4.75763503,0,0.229749928,158.7068186,4,0.219389569
227965,0.409182581,0.745892136,0.638568413,0,5,0.123665624,-6.16873082,1,0.277708199,115.970732,4,0.417623259
175591,0.178028279,0.78958665,0.96897305,0.000928553,9,0.148141439,-5.573684163,0,0.047297116,126.3587405,4,0.796977938
117296,0.113805295,0.788475197,0.696268466,0.002395142,4,0.365867303,-8.984111267,0,0.23050762,93.57306422,3,0.956616236
142732,0.102737399,0.727000781,0,0.002210574,6,0.438172037,-3.688837302,0,0.038750821,111.7663626,4,0.698240036
168633,0.86278205,0,0,0.002412234,8,0,-11.70723817,0,0.036123714,131.6033258,3,0.168097865
0,0.075932239,0.56893917,0.555311934,0.001091983,2,0.102309801,-10.59457432,1,0.034886075,93.94705853,4,0.310173372
184636,0.011174747,0.549786858,0.967637808,0.002167973,5,0.188534274,-4.673250539,0,0.157885,128.9632013,3,0.500346884
76743,0.70160866,0.694204826,0.373224544,0.002240636,8,0.129408406,-21.22336286,0,0.054822319,84.83734584,3,0.100934694
165815,0.049245364,0.697986499,0.863471593,0.001716229,6,0.112294791,-4.98072649,0,0.183549593,121.5801724,3,0.774333589
220599,0.229562609,0.844188179,0.567739064,0.001255981,7,0.634008988,-11.71445675,0,0.043609214,124.8173292,3,0.658255124
0,0.012050788,0.497933875,0.754855867,0,10,0.278301563,-4.179926222,0,0.057377155,96.52731855,4,0.3830802
96852,0.488827059,0.597980591,0.517026425,0.0018767,0,0.114726222,0,0,0.066646622,151.2037935,3,0.8970444
250559,0.094229831,0.769099901,0.474624527,0.704326706,0,0.131233602,-8.583309238,0,0.031062498,79.43718306,3,0.218317167
176423,0.204251152,0.804721434,0.554720122,0.002870266,2,0.684706325,-10.61317668,1,0.055215848,95.10719151,4,0.629307253
217117,0.363220935,0.563277234,0.85386749,0.002291815,2,0.079922269,-5.269363978,1,0.150397527,99.51704172,4,0.50511209
213464,0.06261222,0.588240364,0.953628926,0,1,0.281693761,-2.350734879,0,0.067377556,102.2110102,3,0.764404625
113582,0,0.505976356,0.559900352,0.004425965,0,0,-16.01123787,0,0.035513442,106.343346,3,0.360774327
201167,0,0.607158392,0.452971095,0.001381137,0,0.175694231,-10.99073831,1,0.182972262,153.1300971,3,0.975388152
0,0.006958851,0.244947025,0.892962709,0.001504939,8,0.060930341,-4.592697811,0,0.146319594,187.469295,3,0.413305399
205963,0.63486128,0.512319372,0,0.002614537,2,0.132194529,-10.89559523,0,0.061712797,159.4211616,3,0.415249877
219513,0.896428415,0.225631461,0.740995584,0.004664983,0,0.145525452,-12.0279844,0,0.042006883,124.1919324,3,0.116951596
124027,0.057204331,0.77088108,0.487238565,0.000488554,6,0.113515295,-10.24714458,0,0.077737985,145.1729126,3,0.698073686
0,0.187238295,0.514195079,0.374330557,0.004663268,2,0.076455872,-27.87918507,0,0.047622052,167.2964021,3,0.399660934
200824,0.564872192,0.79052295,0.669600021,0.001160446,0,0.128308969,-7.289596597,0,0.382436553,87.94602072,4,0.710938046
245722,0,0.69012369,0.709167857,0.000144636,4,0.090446071,-5.762363291,0,0.041582679,95.50453802,3,0.897181567
175190,0.843092396,0.632992643,0,0.00504043,2,0.221536465,-6.933751967,0,0.045763244,95.51030501,3,0.507844086
141653,0.031657863,0.443287807,0.884308012,0.002172739,5,0.113410256,-3.436023067,1,0.047042397,131.3153707,3,0.320312675
228915,0,0.219386845,0.388603799,0.001905388,2,0.124140896,-11.21018073,1,0.039498971,164.6302737,3,0.118946441
207345,0.0705195,0.759850693,0.597016008,0.002804735,7,0.158196769,-4.95234774,0,0.08649503,109.3233921,4,0.661062519
0,0.182647673,0,0.865718322,0.004057505,9,0.270744606,-5.567764838,0,0.073896535,109.5021153,4,0.690516223
203225,1.005425448,0.508390199,0.431492731,0.003310192,10,0.141406179,-12.71379933,0,0.021633321,126.8537651,3,0.304835894
185027,0.134315967,0.468143867,0.908008365,0.000533603,0,0,0,1,0.033158175,103.169057,3,0.7544432
199727,0.147691394,0.627108204,0.918599757,0.002198532,6,0.163854312,0,0,0.028284411,118.3216829,3,0.358243772
169440,0.088502215,0.673533823,0.90008351,0.000989463,9,0,-4.594319664,0,0.198559606,120.4003207,4,0.710478233
160939,0.123855739,0,0.866307774,0.001856175,0,0.121162282,-4.692853595,0,0.055811517,117.1269698,4,0.67573267
258843,0.014247192,0.461736683,0.997934102,-0.000213789,7,0.183127173,-2.65709945,0,0.111451278,123.1145219,4,0.773181839
250022,0.184089556,0.651933384,0.927439605,0.001031954,6,0.171667468,-3.770266607,1,0.072320577,127.8214717,4,0.598996413
201068,0.160703138,0.314267176,0.785246673,0.002295281,0,0.124698946,-7.631874905,0,0.062190775,78.46440067,3,0.441614942
165665,0.957877004,0.422442316,0.102076182,0.003333542,0,0.122387961,-12.079598,0,0.031887693,131.5116972,2,0.321950797
177584,0.088220328,0.281207311,0.999521965,0.00279602,5,0.11089857,-4.886936865,0,0.268755004,121.7001807,4,0.508845314
186411,0.246184648,0.705773095,0.442921788,0.001653905,3,0.10696736,0,0,0.055560771,87.66512456,4,0.38077652
193155,0.023324535,0.937099987,0.683202134,0.001770584,1,0.476491682,-5.948564365,0,0.049479984,126.2484446,3,0.981578732
185570,0.292882666,0.825161346,0.563443,-0.000115054,8,0.122869611,-4.444091732,1,0.065112662,104.4122394,4,0.777044395
197052,0.251845912,0.731091844,0.527281761,0.003800858,2,0.175003508,-4.067235804,0,0.087524309,101.4524257,3,0.337765473
171522,0.063284123,0.627204687,0,0.001534059,7,0.093781219,-7.379069923,0,0.059081282,104.6504295,4,0.379060705
0,0.045562224,0.74668314,0.789141306,0.000633008,2,0.600909701,-6.183218373,1,0.032078537,154.2585022,3,0.858387987
178882,0.698185978,0.512242276,0,0.002072819,10,0.080561362,-12.62591555,0,0.034951319,79.71596391,4,0.598984797
157322,0.339068736,0.709263839,0.463522473,0.001700276,3,0.135159969,-3.621290122,1,0.054291423,95.62624725,4,0.285872328
205631,0.36204331,0.689205032,0,0.002225931,9,0.158125085,-5.93515054,0,0.036217791,102.7391926,3,0.224408683
210584,0.252247629,0.820688912,0.547522673,0.001695573,5,0.203523616,-7.497173767,1,0.226515901,124.984227,3,0.544024615
154136,0.052270597,0.832133397,0.738516097,0.002697294,8,0.101017248,-6.34605296,0,0.197075862,120.4621727,3,0.769494915
203184,0.521907755,0.417534349,0.420987554,0,6,0.170060539,-11.48051151,0,0.039019231,100.6300866,3,0.258420326
247941,0.133624933,0.751429404,0.532131644,0,6,0,-5.82726226,0,0.034711151,94.14074951,4,0.820156239
170918,0.148511204,0.561201,0.330872475,0,0,0.083498922,-8.46924008,0,0.025204326,90.45203404,3,0.43688578
219174,0.190252734,0.695279747,0.786194308,0.001387153,9,0.080133759,-7.859265377,0,0.033444303,125.022584,3,0.80933577
258942,0.676225625,0.789503967,0.571113029,0.001128301,10,0.136598221,-9.710572443,1,0.194094658,105.4529828,4,0.917845147
162937,0.444682674,0.5905812,0.967907055,0.002485558,8,0,-4.523227147,0,0.044820897,130.7698971,3,0.86243181
150641,0,0,0.9512159,0.004604829,6,0.12562361,-1.289188917,0,0.3166557,115.7407448,4,0.438990973
224449,0.459620529,0.887000386,0.611991799,0.001872845,10,0,-5.461717233,0,0.065151179,101.6582023,4,0.969270431
180000,0.243186502,0.601184468,0.8702977,0,10,0.621566784,-9.857220333,0,0.066514284,118.8032321,3,0.921388014
158884,0.158181022,0.419609862,0.458953191,0.000428629,0,0,-8.459477585,0,0.044316904,168.1842395,3,0.540413614
216288,0.063910401,0.437626568,0.91234098,0.001578684,6,0.219969743,-5.171433103,1,0.034852094,80.00774687,4,0.845907063
230071,0.638774176,0.685994695,0.756245955,0.190416954,3,0.180381539,-3.30716763,0,0.033323342,89.05408569,4,0.242891863
175128,0,0.561513626,0.449813127,0.002298416,2,0.180816004,-11.88408903,0,0.0303352,101.8366493,4,0.358316656
215868,0.052436136,0.644171187,0.592486709,0.002503929,2,0.124195217,-10.05882872,0,0.039060642,132.3380998,3,0.245553321
206130,0.007662496,0.418622217,0.892779648,0,6,0.192869262,-5.699416725,0,0.09337832,135.5342979,3,0.581337873
262580,0.225459018,0.522377978,0.541975203,0.003074171,10,0.169414806,-6.076433463,0,0.21513645,89.86380404,4,0.35736855
202587,0.142096178,0.650912915,0.984814087,0.000123089,9,0,-3.884494248,0,0.037289278,116.5411607,3,0.289324145
194217,0.106517998,0.634846652,0.50675504,-0.002032852,9,0.129251005,-5.914689808,0,0.280138696,92.41530234,3,0.65444945
274631,0.020962058,0.444661468,0.561902916,0.637987317,0,0.745317889,-7.111956143,0,0.133928958,121.8514491,3,0.569216584
212393,0.822492613,0.432091706,0.856368299,0.00162728,6,0.181308978,-6.338786882,0,0.029883424,124.919963,4,0.763559728
196878,0,0.298040385,0.245318432,0.006279544,2,0.113746179,-20.14481879,1,0.032571387,94.03020674,3,0.112426312
362063,0.01773765,0.215079977,0.629123096,0.000250399,6,0.195262264,-4.388162372,1,0.035251028,159.3272429,3,0.604504003
216914,0.956323094,0.370032578,0.240326598,0.003150619,0,0.153469359,-15.9396682,1,0.030205676,86.38272777,3,0.09283369
162746,0.010130101,0.862662066,0.738237732,0.001729619,8,0.133084919,0,0,0.078692667,138.4125639,3,0.676947849
155518,0.06156258,0,0.672586624,0.001809245,2,0.13434739,-5.240722608,0,0.082816673,94.63951584,4,0.85557963
258144,0.081009762,0.647714192,0.803803495,0,0,0,0,0,0.221665291,115.7778899,4,0.646410972
245885,0.375734732,0.861851113,0.638497676,0.028373937,0,0.095169134,-5.181337975,1,0.313472229,75.47105939,3,0.644950374
356922,0.169902437,0.729371217,0.887037556,-0.001120237,10,0,-2.659737521,0,0.094389533,101.6067732,4,0.73031865
261767,0.118987941,0.129907332,0,0.003451265,0,0.16157395,-5.359927824,0,0.096648069,66.73777954,4,0.552543435
194924,0.48089803,0.599097856,0.867361472,0.001991288,0,0.275501406,-5.36522417,0,0.026308327,93.63934005,3,0.845334992
224434,0.006034153,0.514239043,0.768435181,0.002865965,6,0.23072581,-7.117082977,0,0.04857156,135.3748387,3,0.300929351
159260,0.933809445,0.371619303,0.436928721,0.002638915,6,0.153014495,0,0,0.02637231,169.808662,3,0.188733848
154915,0.879965721,0.3490214,0.283133033,0.113272411,2,0.181187986,-11.73307478,0,0.098687979,92.23183818,3,0.258584588
166336,0.206071037,0.505553638,0.831861864,0.002739202,6,0.126149281,-6.233003612,0,0.031496714,112.8383505,4,0.663979716
210687,0.016085395,0.699786714,0.740131797,0,8,0.120762501,-4.532081093,1,0.209349768,123.7457687,4,0.622102828
141615,0.62601418,0.395261674,0.53484247,0.002010601,0,0.147350933,-9.82621681,0,0.039719733,85.80475623,3,0.484873201
0,0.003809822,0.32156464,0.90756901,0.001105117,7,0.129232614,-4.131933348,0,0.03852134,126.6177503,4,0.514872122
119800,0.122677102,0.321895718,0.746816515,0.001766358,0,0.082951536,-9.023561784,1,0.102262485,211.1617203,3,0.060160603
164453,0.072222751,0,0.662185344,0.001070959,2,0.121895159,-7.717111676,0,0.055791557,111.3455863,4,0.325171467
186071,0.062003234,0.576280367,0.54705546,0.002151779,10,0.164545643,-5.092450835,1,0.081679191,109.2001923,3,0.961058252
0,0.481329177,0.852951612,0.678851071,0.001771301,7,0.070657976,-8.171974207,1,0.309223049,100.4055978,3,0.627138256
204271,0.059094514,0.296379249,0.844272141,0.25079786,7,0.529098625,-6.166975821,0,0.220539374,81.24549561,3,0.278314562
173676,0.990241223,0.433703297,0.474301525,0.001251633,7,0.190185152,-10.10822268,0,0.039550799,88.0330079,3,0.467121205
215409,0.312562556,0.808064302,0,-3.97E-05,0,0.394596326,-7.170959703,0,0.03901085,78.87826907,3,0.300009794
181214,0,0.806658235,0.871094769,0.000224917,9,0.166411922,-8.246309778,0,0.029215473,128.5690906,3,0.686461098
178585,0.008235854,0.645776088,1.001493147,0.003553575,8,0.115710239,-2.537075952,1,0.041737123,191.5277099,3,0.607874716
198554,0.210901106,0.491109885,0.754901369,0.000780856,7,0.10232203,-4.645647312,1,0.036929529,100.3499883,3,0.428083045
233560,0,0.666242839,0,6.19E-05,0,0.209678286,0,1,0.199119637,120.8414339,3,0.769784211
168917,0.092771156,0.608048304,0.938956903,0.001322233,6,0.08016043,-3.451192186,0,0.045929497,116.7801864,4,0.713123804
164865,0.010439191,0,0.619034367,0.003976156,7,0.195023353,-10.93649534,0,0.262423808,103.6079245,3,0.591168989
187041,0.007245829,0,0.683111359,0.00197766,0,0.219674906,-10.85962551,0,0.048144187,90.05459377,3,0.513233329
207001,0.671705968,0.730422355,0.725212256,0.001597886,4,0.060707893,-4.357852797,0,0.026165205,119.2967134,3,0.857057229
216754,0.042485695,0.194588895,0.903732892,0.000859061,10,0.218423656,-3.616840824,0,0.045594285,164.3367637,3,0.690512028
154134,0,0.489470304,0.367925117,0.003088259,0,0.08716949,-8.945298688,1,0.067447787,84.15906447,3,0.378522106
148755,0.094155457,0.671266804,0.980818872,0.00270673,6,0.107342043,-4.035892966,0,0.049207391,115.8480674,4,0.656671001
186521,0,0.674132163,0.78090611,-4.23E-05,2,0.231819257,-12.49288632,1,0.132842548,149.1131153,4,0.485518869
226851,0.011731029,0.18716466,0.245636032,0.232211531,2,0.083339824,-10.09406602,1,0.035260469,172.8442854,4,0.130683706
0,0.028779209,0.719541292,0.899002828,-0.00032539,0,0.219538617,-2.774249587,0,0.15738595,170.1416095,3,0.748482297
177698,0.031145016,0.604857364,0.648705012,0.001036003,9,0.081301529,-5.117986352,0,0.093734734,122.24842,3,0.705034547
352481,0.002268825,0.597574598,0.264353365,0.002201786,0,0.1303244,-11.35213077,0,0.038781655,101.5339498,4,0.957806132
214669,0.033936476,0.34862,0.978952257,0.043899837,5,0.195913502,-5.48598799,0,0.153891997,120.2488232,3,0.34125724
174302,0,0.715147039,0.906240464,0.001317905,0,0.077252681,-5.273082911,0,0.043300837,143.9205713,4,0.56962929
247136,0.553244209,0.691883996,0.532286627,0,6,0.117905431,-8.674686957,0,0.036282366,168.7639031,3,0.466936965
129706,0,0.635289838,0.869176123,0.003404751,0,0.105655787,-5.661400229,1,0.037904793,117.7190933,4,0.586919651
171348,0.050392085,0.83745751,0.721723956,0.000635532,8,0.15266795,-3.855203552,1,0.260269,98.03914682,3,0.406511719
148308,0.062786294,0.304140269,0.894645953,0.003021146,8,0.052036989,-4.87035891,0,0.056070651,125.8899971,4,0.702450591
132214,0.169065338,0.738213167,0.70381252,0.001705922,0,0.105205193,-6.593983786,1,0.276071255,100.8279438,3,0.744120368
204668,0.069282562,0.583539203,0.786507522,0.029665746,6,0.091031685,-8.84259217,1,0.040387277,100.8452528,3,0.42454094
222934,0.042435862,0.478615008,0.881655866,0.001183373,0,0.188349084,-5.708387825,1,0.081968085,121.4614646,4,0.885381652
241189,0.085593036,0.663473503,0.931838763,0.000621429,6,0.23888247,-3.084561691,0,0.055574012,102.3857923,3,0.457314174
91666,0,0.321144195,0.389793759,0,1,0.106799228,-10.91985176,1,0.039020097,78.00004523,3,0.207250301
299287,0.06837464,0.438948348,0.580173598,0.001540901,2,0.099764515,-4.291340826,1,0.043432485,171.5409417,3,0.319488427
191113,0.265475959,0.620203809,0.763291139,-0.001365249,10,0.227034589,-2.61997476,0,0.048791009,122.555506,4,0.393539522
167225,0.008968757,0.602912625,0.974455837,-1.99E-05,8,0.072076506,-2.933142043,0,0.225737712,99.06396764,4,0.447374234
0,0.86593555,0.797519476,0.305763375,0.000538753,2,0.287908516,-17.20915759,0,0.035432738,118.5505945,3,0.285684348
0,0.017812235,0.54464842,0.849040455,0.000405917,7,0.113665583,-4.544684901,1,0.049101948,123.3259337,4,0.751738923
158748,0.955834316,0.309310067,0.599623988,0.004839976,6,0.133236518,-10.5591689,0,0.035320667,137.407052,3,0.343094219
185914,0,0.424838473,0,0.001988942,6,0.502930609,-4.176572138,0,0.063325746,96.07439148,4,0.730021213
237556,0.09680201,0.401586212,0.842347697,0.001715963,8,0.215671698,-6.205228531,0,0.031959893,178.774258,4,0.401887926
180801,0.882592655,0.24070071,0.512748219,0.001415423,0,0.222995284,0,0,0.066314352,65.83207219,3,0.57477631
199390,0.746092565,0.554687108,0.923181177,0.001746764,0,0.763963695,-5.29494101,0,0.034464518,97.1020859,4,0.368467316
146519,0.05627408,0,0.915688816,0.002904563,0,0.373932641,-2.918490674,1,0.064021422,105.1687831,4,0.251087481
259589,0,0.436031213,0,0.002934706,5,0.148976418,-3.757199655,0,0.02672139,130.5804155,4,0.72968616
157672,0.084559405,0.617347887,0.926405022,0.003339735,9,0.149618118,0,0,0.034842287,108.8020121,4,0.921010291
68849,0.997701395,0.275597849,0.142123536,0.3549015,2,0.126131354,-17.68750427,1,0.04434175,92.81303904,3,0.108587001
157555,0.103321369,0,0.706840622,0.005949672,11,0.324146693,0,0,0.034441187,99.33323482,3,0.65842191
204686,0,0.530992826,0.657682314,0.005023887,7,0.084005714,-8.304491129,0,0.038809011,90.29722292,3,0.311396585
0,0.352252104,0.801231212,0,0.001612143,8,0.084704192,-6.675661708,1,0.047132046,95.89906216,3,0.413000829
157467,0.007194107,0.627077925,0,-0.000187232,9,0.11726093,-5.465213049,0,0.035092501,123.7903846,3,0.421381501
222307,0.014229985,0,0.697554216,0.001308616,6,0.166485587,-3.885205813,0,0.119096477,140.2154856,3,0.44082604
206464,0.000296808,0.842243744,0.693957641,0.001790543,3,0.086263715,-4.131641116,1,0.110003209,94.69636285,3,0.571138677
212023,0.097194623,0,0.900073847,0.001088974,5,0.191805492,0,0,0.026063,114.7467866,3,0.693508709
0,0.665724498,0.586045714,0.442496101,0.002495944,4,0.143266488,-7.446464792,0,0.028121705,149.1660037,3,0.434190942
235464,0.161067389,0.569011617,0.840767669,0.00258432,6,0.204575209,-3.717492562,0,0.277897913,102.2908099,4,0.606624288
0,0.073385573,0.721883082,0.890006421,0.004392979,0,0,-5.425760976,0,0.046644367,90.11269894,3,0.722591732
210074,0.549948593,0.194060927,0.936616094,0.000773937,7,0.222684091,-10.17120715,0,0.062689173,123.6196086,2,0.604496731
203930,0.277912266,0.887588783,0.897541249,-0.000225815,2,0.076485405,-3.472634365,0,0.199045395,124.5551621,3,0.867687783
140069,0.538965608,0.864193684,0.624868572,0.001588403,0,0.598035614,-6.746314478,0,0.040894508,137.9052731,4,0.966831175
218646,0.028477519,0.478957402,0.870623279,-0.000523089,0,0.21836596,-3.888414527,1,0.030972115,109.5781353,4,0.600294951
175732,0.832249381,0.227698547,0.442787239,0.936297306,2,0.196715104,-12.06785789,0,0.036086292,154.2230837,3,0.668413336
207912,0.180719223,0.457827359,0.939023074,0.00153193,0,0.106881919,-6.836502254,1,0.046286384,126.0806748,3,0.431980227
245377,0.043219303,0.556701107,0.954215173,0.003065374,7,0.08885591,-8.194260512,0,0.319353051,127.904703,4,0.553687625
246717,0.113999888,0.727597702,0.837818523,0.233442886,1,0,-9.858538827,1,0.096550403,148.8688278,4,0.424928453
134720,0.145829898,0.61576492,0.506671421,0.138229736,1,0.304150544,-5.789398514,0,0.039168962,119.8026841,4,0.989739437
146617,0,0.367525884,0.424590131,0.002863763,10,0.124641224,-8.804487655,0,0.076074089,96.69694003,3,0.353983203
448558,0.010937948,0.442074502,0.768856515,0.001950769,0,0.180162869,-11.21183211,0,0.039873958,133.8988615,3,0.45159761
